id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  862163   -2.3193876e+05   8.126103e+06   0.000000e+00   9611s
  862534   -2.3192328e+05   3.000368e+06   0.000000e+00   9619s
  862905   -2.3191004e+05   4.017063e+06   0.000000e+00   9627s
  863276   -2.3190064e+05   5.181842e+05   0.000000e+00   9638s
  863647   -2.3189142e+05   1.184719e+06   0.000000e+00   9647s
  864018   -2.3188242e+05   5.888447e+06   0.000000e+00   9656s
  864389   -2.3187656e+05   3.404132e+07   0.000000e+00   9663s
  864760   -2.3186684e+05   1.487337e+06   0.000000e+00   9672s
  865131   -2.3185704e+05   1.259247e+07   0.000000e+00   9681s
  865502   -2.3184488e+05   3.426165e+05   0.000000e+00   9689s
  865873   -2.3183178e+05   2.310540e+05   0.000000e+00   9699s
  866244   -2.3182202e+05   8.779270e+06   0.000000e+00   9708s
  866615   -2.3181036e+05   5.147672e+06   0.000000e+00   9719s
  866986   -2.3179855e+05   7.185217e+05   0.000000e+00   9729s
  867357   -2.3179132e+05   1.446064e+06   0.000000e+00   9736s
  867728   -2.3178372e+05   1.487855e+07   0.000000e+00   9741s
  868099   -2.3177474e+05   1.514099e+07   0.000000e+00   9748s
  868470   -2.3172409e+05   6.893758e+05   0.000000e+00   9757s
  868841   -2.3171430e+05   1.164603e+06   0.000000e+00   9765s
  869212   -2.3170156e+05   3.787540e+05   0.000000e+00   9768s
  869583   -2.3168417e+05   2.260986e+06   0.000000e+00   9779s
  869954   -2.3167705e+05   7.817805e+06   0.000000e+00   9784s
  870325   -2.3165892e+05   3.956394e+05   0.000000e+00   9793s
  870696   -2.3164428e+05   5.858187e+06   0.000000e+00   9802s
  871067   -2.3163504e+05   1.651463e+07   0.000000e+00   9808s
  871438   -2.3162352e+05   2.721543e+06   0.000000e+00   9817s
  871809   -2.3161286e+05   2.633962e+06   0.000000e+00   9825s
  872180   -2.3160340e+05   3.540036e+05   0.000000e+00   9834s
  872551   -2.3158950e+05   2.922679e+05   0.000000e+00   9844s
  872922   -2.3157103e+05   1.209473e+06   0.000000e+00   9852s
  873293   -2.3155959e+05   1.185006e+07   0.000000e+00   9862s
  873664   -2.3154169e+05   1.530836e+06   0.000000e+00   9872s
  874035   -2.3153157e+05   4.327444e+06   0.000000e+00   9879s
  874406   -2.3152304e+05   6.203962e+06   0.000000e+00   9888s
  874777   -2.3151614e+05   1.748837e+06   0.000000e+00   9896s
  875148   -2.3150493e+05   4.538755e+06   0.000000e+00   9904s
  875519   -2.3149374e+05   9.730297e+05   0.000000e+00   9914s
  875890   -2.3147972e+05   4.304734e+06   0.000000e+00   9921s
  876261   -2.3146791e+05   4.117914e+05   0.000000e+00   9927s
  876632   -2.3144748e+05   1.176629e+06   0.000000e+00   9932s
  877003   -2.3143904e+05   8.225067e+05   0.000000e+00   9942s
  877374   -2.3142883e+05   2.420412e+06   0.000000e+00   9952s
  877745   -2.3141728e+05   2.217666e+06   0.000000e+00   9963s
  878116   -2.3141001e+05   1.807593e+06   0.000000e+00   9969s
  878487   -2.3139765e+05   6.495588e+05   0.000000e+00   9976s
  878858   -2.3138394e+05   2.595008e+06   0.000000e+00   9988s
  879229   -2.3137209e+05   1.020561e+06   0.000000e+00   9997s
  879600   -2.3136169e+05   3.807479e+05   0.000000e+00  10004s
  879971   -2.3134750e+05   4.234039e+05   0.000000e+00  10016s
  880342   -2.3133872e+05   8.450786e+05   0.000000e+00  10022s
  880713   -2.3132480e+05   1.664969e+06   0.000000e+00  10033s
  881084   -2.3131530e+05   9.370807e+05   0.000000e+00  10039s
  881455   -2.3130472e+05   9.838413e+05   0.000000e+00  10050s
  881826   -2.3129286e+05   6.925744e+05   0.000000e+00  10057s
  882197   -2.3127933e+05   2.699734e+06   0.000000e+00  10063s
  882568   -2.3126826e+05   2.116633e+06   0.000000e+00  10072s
  882939   -2.3125153e+05   7.592463e+05   0.000000e+00  10080s
  883310   -2.3123838e+05   6.385698e+05   0.000000e+00  10088s
  883681   -2.3123046e+05   4.893062e+05   0.000000e+00  10098s
  884052   -2.3122364e+05   1.994397e+06   0.000000e+00  10106s
  884423   -2.3121578e+05   4.307616e+06   0.000000e+00  10113s
  884794   -2.3120764e+05   4.353732e+05   0.000000e+00  10120s
  885165   -2.3119550e+05   1.990158e+07   0.000000e+00  10130s
  885536   -2.3118597e+05   1.076966e+07   0.000000e+00  10137s
  885907   -2.3117923e+05   4.842154e+05   0.000000e+00  10144s
  886278   -2.3117268e+05   5.309130e+05   0.000000e+00  10152s
  886649   -2.3116130e+05   1.297499e+07   0.000000e+00  10161s
  887020   -2.3115359e+05   2.032916e+05   0.000000e+00  10166s
  887391   -2.3113672e+05   1.568594e+06   0.000000e+00  10174s
  887762   -2.3111634e+05   3.395582e+06   0.000000e+00  10183s
  888133   -2.3110621e+05   1.386757e+06   0.000000e+00  10191s
  888504   -2.3109060e+05   5.894588e+05   0.000000e+00  10202s
  888875   -2.3107876e+05   1.542595e+06   0.000000e+00  10211s
  889246   -2.3106878e+05   2.840138e+06   0.000000e+00  10218s
  889617   -2.3105272e+05   1.131173e+06   0.000000e+00  10229s
  889988   -2.3104198e+05   3.828594e+05   0.000000e+00  10238s
  890359   -2.3103270e+05   5.254373e+06   0.000000e+00  10246s
  890730   -2.3102641e+05   2.233246e+07   0.000000e+00  10253s
  891101   -2.3101940e+05   2.641869e+06   0.000000e+00  10261s
  891472   -2.3100216e+05   2.120661e+06   0.000000e+00  10271s
  891843   -2.3098893e+05   8.358790e+05   0.000000e+00  10282s
  892214   -2.3098153e+05   5.308414e+06   0.000000e+00  10291s
  892585   -2.3097218e+05   9.913965e+06   0.000000e+00  10301s
  892956   -2.3096435e+05   1.863296e+06   0.000000e+00  10308s
  893327   -2.3095563e+05   4.060734e+05   0.000000e+00  10315s
  893698   -2.3094347e+05   9.140696e+06   0.000000e+00  10324s
  894069   -2.3093432e+05   1.995499e+07   0.000000e+00  10332s
  894440   -2.3091872e+05   6.498221e+05   0.000000e+00  10342s
  894811   -2.3090926e+05   5.780401e+05   0.000000e+00  10351s
  895182   -2.3090057e+05   1.118096e+06   0.000000e+00  10359s
  895553   -2.3089159e+05   9.740447e+05   0.000000e+00  10366s
  895924   -2.3088264e+05   6.299280e+05   0.000000e+00  10374s
  896295   -2.3087486e+05   2.857573e+06   0.000000e+00  10384s
  896666   -2.3086948e+05   4.396041e+05   0.000000e+00  10392s
  897037   -2.3085896e+05   2.419478e+06   0.000000e+00  10398s
  897408   -2.3084761e+05   1.415362e+06   0.000000e+00  10406s
  897779   -2.3083514e+05   3.735833e+06   0.000000e+00  10418s
  898150   -2.3082556e+05   3.719038e+05   0.000000e+00  10426s
  898521   -2.3081561e+05   2.552783e+06   0.000000e+00  10434s
  898892   -2.3080860e+05   1.917991e+06   0.000000e+00  10441s
  899263   -2.3080196e+05   6.373608e+05   0.000000e+00  10449s
  899634   -2.3078890e+05   1.738151e+06   0.000000e+00  10458s
  900005   -2.3078067e+05   7.327076e+05   0.000000e+00  10470s
  900376   -2.3077107e+05   4.825889e+05   0.000000e+00  10478s
  900747   -2.3076407e+05   4.335436e+05   0.000000e+00  10486s
  901118   -2.3075899e+05   9.421428e+05   0.000000e+00  10492s
  901489   -2.3075257e+05   7.734404e+05   0.000000e+00  10500s
  901860   -2.3072206e+05   1.030354e+06   0.000000e+00  10508s
  902231   -2.3070440e+05   7.261475e+05   0.000000e+00  10519s
  902602   -2.3068338e+05   2.116731e+06   0.000000e+00  10527s
  902973   -2.3067400e+05   5.341375e+06   0.000000e+00  10538s
  903344   -2.3066134e+05   4.626859e+06   0.000000e+00  10544s
  903715   -2.3064781e+05   1.007029e+06   0.000000e+00  10553s
  904086   -2.3063980e+05   7.066395e+05   0.000000e+00  10561s
  904457   -2.3062345e+05   8.396831e+05   0.000000e+00  10568s
  904828   -2.3061318e+05   6.991016e+05   0.000000e+00  10575s
  905199   -2.3060311e+05   6.154901e+06   0.000000e+00  10583s
  905570   -2.3057040e+05   6.119678e+05   0.000000e+00  10594s
  905941   -2.3055661e+05   3.063222e+06   0.000000e+00  10604s
  906312   -2.3054076e+05   1.635644e+06   0.000000e+00  10612s
  906683   -2.3053022e+05   4.334601e+05   0.000000e+00  10619s
  907054   -2.3052079e+05   8.843106e+05   0.000000e+00  10629s
  907425   -2.3051393e+05   1.814852e+07   0.000000e+00  10631s
  907796   -2.3050517e+05   6.202914e+05   0.000000e+00  10640s
  908167   -2.3049629e+05   6.031203e+06   0.000000e+00  10648s
  908538   -2.3048438e+05   2.891711e+05   0.000000e+00  10656s
  908909   -2.3047292e+05   7.102576e+06   0.000000e+00  10664s
  909280   -2.3046343e+05   4.987365e+07   0.000000e+00  10673s
  909651   -2.3044950e+05   1.131173e+06   0.000000e+00  10682s
  910022   -2.3043476e+05   1.955538e+07   0.000000e+00  10691s
  910393   -2.3042306e+05   1.040228e+07   0.000000e+00  10701s
  910764   -2.3041817e+05   2.981223e+06   0.000000e+00  10709s
  911135   -2.3041037e+05   7.426583e+05   0.000000e+00  10718s
  911506   -2.3040426e+05   1.923262e+06   0.000000e+00  10726s
  911877   -2.3039414e+05   5.763729e+05   0.000000e+00  10737s
  912248   -2.3038727e+05   3.802582e+06   0.000000e+00  10744s
  912619   -2.3037752e+05   2.175408e+05   0.000000e+00  10755s
  912990   -2.3036871e+05   6.307098e+05   0.000000e+00  10762s
  913361   -2.3035925e+05   3.001377e+08   0.000000e+00  10773s
  913732   -2.3034553e+05   1.910806e+06   0.000000e+00  10780s
  914103   -2.3033556e+05   8.227851e+06   0.000000e+00  10790s
  914474   -2.3032603e+05   1.850471e+06   0.000000e+00  10796s
  914845   -2.3031623e+05   4.712955e+06   0.000000e+00  10805s
  915216   -2.3030290e+05   1.641446e+06   0.000000e+00  10814s
  915587   -2.3029475e+05   1.267619e+07   0.000000e+00  10823s
  915958   -2.3028243e+05   7.347194e+05   0.000000e+00  10827s
  916329   -2.3027542e+05   3.926483e+06   0.000000e+00  10834s
  916700   -2.3026425e+05   1.482103e+06   0.000000e+00  10842s
  917071   -2.3025198e+05   6.652686e+06   0.000000e+00  10850s
  917442   -2.3024359e+05   3.966266e+05   0.000000e+00  10858s
  917813   -2.3023338e+05   1.195332e+06   0.000000e+00  10866s
  918184   -2.3022441e+05   6.997713e+05   0.000000e+00  10873s
  918555   -2.3021953e+05   2.004052e+07   0.000000e+00  10882s
  918926   -2.3021176e+05   5.245318e+05   0.000000e+00  10889s
  919297   -2.3020383e+05   2.381630e+06   0.000000e+00  10899s
  919668   -2.3019317e+05   1.657196e+06   0.000000e+00  10906s
  920039   -2.3018636e+05   5.823761e+05   0.000000e+00  10914s
  920410   -2.3018228e+05   7.114291e+05   0.000000e+00  10919s
  920781   -2.3017520e+05   6.687076e+05   0.000000e+00  10927s
  921152   -2.3016852e+05   1.477247e+06   0.000000e+00  10935s
  921523   -2.3015681e+05   1.075325e+06   0.000000e+00  10942s
  921894   -2.3014323e+05   1.286035e+07   0.000000e+00  10952s
  922265   -2.3013576e+05   6.600508e+05   0.000000e+00  10958s
  922636   -2.3012799e+05   2.957045e+05   0.000000e+00  10964s
  923007   -2.3011835e+05   2.610450e+05   0.000000e+00  10974s
  923378   -2.3010631e+05   3.916453e+06   0.000000e+00  10985s
  923749   -2.3009216e+05   1.210827e+07   0.000000e+00  10990s
  924120   -2.3007744e+05   8.609292e+06   0.000000e+00  11002s
  924491   -2.3006711e+05   3.857321e+06   0.000000e+00  11009s
  924862   -2.3005659e+05   1.255194e+06   0.000000e+00  11019s
  925233   -2.3002956e+05   2.332794e+07   0.000000e+00  11027s
  925604   -2.3002018e+05   3.036129e+06   0.000000e+00  11034s
  925975   -2.3000252e+05   1.439107e+06   0.000000e+00  11045s
  926346   -2.2998708e+05   2.159683e+06   0.000000e+00  11056s
  926717   -2.2998317e+05   1.433658e+07   0.000000e+00  11061s
  927088   -2.2997375e+05   7.828076e+05   0.000000e+00  11069s
  927459   -2.2996239e+05   3.190937e+05   0.000000e+00  11077s
  927830   -2.2995174e+05   1.523619e+06   0.000000e+00  11085s
  928201   -2.2994436e+05   9.830106e+05   0.000000e+00  11093s
  928572   -2.2993424e+05   7.109412e+05   0.000000e+00  11099s
  928943   -2.2992759e+05   7.736398e+05   0.000000e+00  11106s
  929314   -2.2991599e+05   6.542064e+05   0.000000e+00  11116s
  929685   -2.2991124e+05   7.079192e+05   0.000000e+00  11123s
  930056   -2.2990435e+05   2.185522e+06   0.000000e+00  11129s
  930427   -2.2989780e+05   1.813320e+06   0.000000e+00  11136s
  930798   -2.2988728e+05   1.146767e+06   0.000000e+00  11146s
  931169   -2.2988016e+05   2.799999e+06   0.000000e+00  11152s
  931540   -2.2987065e+05   5.704943e+06   0.000000e+00  11162s
  931911   -2.2986493e+05   3.224651e+06   0.000000e+00  11168s
  932282   -2.2985519e+05   1.392806e+06   0.000000e+00  11176s
  932653   -2.2983938e+05   8.048681e+05   0.000000e+00  11186s
  933024   -2.2982434e+05   2.336832e+07   0.000000e+00  11194s
  933395   -2.2981424e+05   5.706688e+06   0.000000e+00  11202s
  933766   -2.2980659e+05   4.555921e+06   0.000000e+00  11209s
  934137   -2.2979488e+05   6.126087e+05   0.000000e+00  11220s
  934508   -2.2978421e+05   5.263412e+06   0.000000e+00  11228s
  934879   -2.2977150e+05   7.251916e+05   0.000000e+00  11238s
  935250   -2.2975977e+05   1.135270e+06   0.000000e+00  11250s
  935621   -2.2975324e+05   4.309671e+05   0.000000e+00  11257s
  935992   -2.2973877e+05   1.349418e+06   0.000000e+00  11263s
  936363   -2.2973032e+05   6.772437e+06   0.000000e+00  11271s
  936734   -2.2972193e+05   2.627416e+06   0.000000e+00  11282s
  937105   -2.2970541e+05   9.794187e+06   0.000000e+00  11289s
  937476   -2.2969866e+05   3.310901e+05   0.000000e+00  11299s
  937847   -2.2968943e+05   3.215277e+06   0.000000e+00  11308s
  938218   -2.2967648e+05   1.672840e+06   0.000000e+00  11318s
  938589   -2.2965124e+05   7.577941e+05   0.000000e+00  11327s
  938960   -2.2964269e+05   1.584993e+06   0.000000e+00  11335s
  939331   -2.2963083e+05   3.041969e+07   0.000000e+00  11343s
  939702   -2.2962668e+05   5.423847e+06   0.000000e+00  11350s
  940073   -2.2962353e+05   7.655446e+06   0.000000e+00  11356s
  940444   -2.2961378e+05   1.293571e+06   0.000000e+00  11364s
  940815   -2.2960331e+05   6.962425e+06   0.000000e+00  11372s
  941186   -2.2959763e+05   7.991862e+05   0.000000e+00  11379s
  941557   -2.2958952e+05   2.648253e+05   0.000000e+00  11391s
  941928   -2.2957907e+05   9.858550e+05   0.000000e+00  11399s
  942299   -2.2957071e+05   7.163509e+05   0.000000e+00  11408s
  942670   -2.2955971e+05   6.801571e+05   0.000000e+00  11417s
  943041   -2.2954812e+05   8.133028e+05   0.000000e+00  11424s
  943412   -2.2954101e+05   2.881017e+05   0.000000e+00  11430s
  943783   -2.2953037e+05   3.253218e+06   0.000000e+00  11439s
  944154   -2.2951712e+05   3.816044e+06   0.000000e+00  11449s
  944525   -2.2950759e+05   1.551621e+06   0.000000e+00  11456s
  944896   -2.2950086e+05   1.161474e+07   0.000000e+00  11464s
  945267   -2.2948942e+05   8.810784e+05   0.000000e+00  11474s
  945638   -2.2948143e+05   2.868814e+06   0.000000e+00  11481s
  946009   -2.2946855e+05   9.516007e+06   0.000000e+00  11492s
  946380   -2.2945885e+05   3.544986e+05   0.000000e+00  11502s
  946751   -2.2945085e+05   2.739637e+06   0.000000e+00  11511s
  947122   -2.2944560e+05   6.535165e+05   0.000000e+00  11519s
  947493   -2.2943779e+05   1.965471e+06   0.000000e+00  11526s
  947864   -2.2943206e+05   9.247142e+05   0.000000e+00  11535s
  948235   -2.2942317e+05   4.162061e+06   0.000000e+00  11544s
  948606   -2.2941679e+05   8.751092e+05   0.000000e+00  11551s
  948977   -2.2940271e+05   6.736484e+06   0.000000e+00  11559s
  949348   -2.2939700e+05   3.427065e+06   0.000000e+00  11565s
  949719   -2.2938697e+05   3.867382e+05   0.000000e+00  11572s
  950090   -2.2937880e+05   8.460390e+05   0.000000e+00  11582s
  950461   -2.2936529e+05   2.848176e+06   0.000000e+00  11587s
  950832   -2.2935326e+05   1.325463e+06   0.000000e+00  11594s
  951203   -2.2934375e+05   2.452577e+06   0.000000e+00  11605s
  951574   -2.2933090e+05   3.029961e+06   0.000000e+00  11615s
  951945   -2.2931762e+05   2.705368e+06   0.000000e+00  11625s
  952316   -2.2930547e+05   5.524723e+06   0.000000e+00  11636s
  952687   -2.2930026e+05   3.624985e+05   0.000000e+00  11644s
  953058   -2.2929357e+05   3.021086e+06   0.000000e+00  11652s
  953429   -2.2928491e+05   3.900888e+05   0.000000e+00  11660s
  953800   -2.2927595e+05   8.596801e+05   0.000000e+00  11667s
  954171   -2.2926533e+05   3.568724e+07   0.000000e+00  11676s
  954542   -2.2925502e+05   9.198585e+05   0.000000e+00  11686s
  954913   -2.2924315e+05   2.732073e+06   0.000000e+00  11696s
  955284   -2.2922506e+05   2.005924e+06   0.000000e+00  11705s
  955655   -2.2920803e+05   2.427594e+06   0.000000e+00  11712s
  956026   -2.2919368e+05   1.735971e+07   0.000000e+00  11725s
  956397   -2.2918768e+05   4.806587e+05   0.000000e+00  11732s
  956768   -2.2917332e+05   1.035153e+06   0.000000e+00  11744s
  957139   -2.2916604e+05   1.729384e+06   0.000000e+00  11751s
  957510   -2.2916164e+05   1.416375e+06   0.000000e+00  11761s
  957881   -2.2914769e+05   1.354296e+07   0.000000e+00  11769s
  958252   -2.2913632e+05   1.780780e+06   0.000000e+00  11776s
  958623   -2.2912844e+05   7.314143e+05   0.000000e+00  11787s
  958994   -2.2912156e+05   5.414435e+05   0.000000e+00  11794s
  959365   -2.2911141e+05   4.729799e+05   0.000000e+00  11806s
  959736   -2.2910339e+05   3.660497e+05   0.000000e+00  11814s
  960107   -2.2909605e+05   3.058490e+05   0.000000e+00  11823s
  960478   -2.2908964e+05   6.288114e+06   0.000000e+00  11829s
  960849   -2.2907838e+05   5.382112e+06   0.000000e+00  11840s
  961220   -2.2906740e+05   3.945245e+06   0.000000e+00  11849s
  961591   -2.2905905e+05   2.225793e+07   0.000000e+00  11854s
  961962   -2.2903039e+05   4.710037e+05   0.000000e+00  11862s
  962333   -2.2902320e+05   7.543180e+05   0.000000e+00  11871s
  962704   -2.2901488e+05   1.100610e+07   0.000000e+00  11879s
  963075   -2.2900361e+05   2.432675e+06   0.000000e+00  11889s
  963446   -2.2899491e+05   4.593058e+06   0.000000e+00  11896s
  963817   -2.2898734e+05   6.060499e+05   0.000000e+00  11903s
  964188   -2.2898027e+05   2.700925e+05   0.000000e+00  11913s
  964559   -2.2897339e+05   8.171431e+06   0.000000e+00  11921s
  964930   -2.2896288e+05   1.397470e+06   0.000000e+00  11930s
  965301   -2.2895492e+05   6.752789e+05   0.000000e+00  11940s
  965672   -2.2894767e+05   4.024418e+05   0.000000e+00  11949s
  966043   -2.2894031e+05   7.446649e+05   0.000000e+00  11956s
  966414   -2.2892717e+05   8.249249e+05   0.000000e+00  11966s
  966785   -2.2890621e+05   1.083067e+07   0.000000e+00  11975s
  967156   -2.2889302e+05   6.715426e+06   0.000000e+00  11981s
  967527   -2.2888386e+05   4.601353e+05   0.000000e+00  11988s
  967898   -2.2887352e+05   8.908163e+05   0.000000e+00  11999s
  968269   -2.2886538e+05   3.743684e+05   0.000000e+00  12006s
  968640   -2.2885999e+05   3.163402e+05   0.000000e+00  12011s
  969011   -2.2885257e+05   5.674672e+05   0.000000e+00  12021s
  969382   -2.2884525e+05   1.161232e+06   0.000000e+00  12030s
  969753   -2.2883749e+05   4.689324e+06   0.000000e+00  12040s
  970124   -2.2882656e+05   3.029774e+06   0.000000e+00  12049s
  970495   -2.2881613e+05   4.840055e+05   0.000000e+00  12059s
  970866   -2.2880681e+05   6.949106e+05   0.000000e+00  12067s
  971237   -2.2879429e+05   9.786865e+06   0.000000e+00  12076s
  971608   -2.2878636e+05   4.942100e+06   0.000000e+00  12086s
  971979   -2.2877957e+05   5.121332e+05   0.000000e+00  12094s
  972350   -2.2877228e+05   1.372167e+06   0.000000e+00  12103s
  972721   -2.2876652e+05   4.605640e+06   0.000000e+00  12111s
  973092   -2.2876013e+05   1.999895e+06   0.000000e+00  12119s
  973463   -2.2875365e+05   5.887641e+05   0.000000e+00  12128s
  973834   -2.2874620e+05   8.456090e+05   0.000000e+00  12135s
