id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  397962   -1.5176930e+07   1.956040e+08   0.000000e+00  14268s
  398215   -1.5176568e+07   1.071555e+08   0.000000e+00  14281s
  398468   -1.5176268e+07   1.339874e+08   0.000000e+00  14294s
  398721   -1.5176096e+07   1.554738e+08   0.000000e+00  14307s
  398974   -1.5176008e+07   9.217478e+07   0.000000e+00  14319s
  399227   -1.5175845e+07   1.141099e+08   0.000000e+00  14331s
  399480   -1.5175748e+07   2.934492e+08   0.000000e+00  14343s
  399733   -1.5175603e+07   9.385466e+07   0.000000e+00  14356s
  399986   -1.5175395e+07   3.635473e+08   0.000000e+00  14368s
  400239   -1.5175132e+07   9.475365e+07   0.000000e+00  14381s
  400492   -1.5175023e+07   9.422400e+07   0.000000e+00  14393s
  400745   -1.5174817e+07   1.352791e+08   0.000000e+00  14406s
  400998   -1.5174646e+07   1.022411e+08   0.000000e+00  14419s
  401251   -1.5174592e+07   9.317495e+07   0.000000e+00  14432s
  401504   -1.5174494e+07   8.964622e+07   0.000000e+00  14445s
  401757   -1.5174379e+07   1.791853e+08   0.000000e+00  14457s
  402010   -1.5174182e+07   1.185694e+08   0.000000e+00  14470s
  402263   -1.5173905e+07   8.887383e+07   0.000000e+00  14482s
  402516   -1.5173802e+07   1.034355e+08   0.000000e+00  14495s
  402769   -1.5173524e+07   9.122800e+07   0.000000e+00  14507s
  403022   -1.5173383e+07   9.044504e+07   0.000000e+00  14519s
  403275   -1.5173228e+07   2.353285e+08   0.000000e+00  14532s
  403528   -1.5173058e+07   8.886622e+07   0.000000e+00  14544s
  403781   -1.5172879e+07   9.659891e+07   0.000000e+00  14557s
  404034   -1.5172759e+07   1.121536e+08   0.000000e+00  14570s
  404287   -1.5172587e+07   9.268286e+07   0.000000e+00  14582s
  404540   -1.5172526e+07   1.076640e+08   0.000000e+00  14594s
  404793   -1.5172361e+07   9.423319e+07   0.000000e+00  14607s
  405046   -1.5172288e+07   9.387623e+07   0.000000e+00  14619s
  405299   -1.5172190e+07   8.946913e+07   0.000000e+00  14631s
  405552   -1.5171967e+07   9.495555e+07   0.000000e+00  14644s
  405805   -1.5171773e+07   1.478516e+08   0.000000e+00  14658s
  406058   -1.5171458e+07   1.253728e+08   0.000000e+00  14670s
  406311   -1.5171325e+07   1.037796e+08   0.000000e+00  14682s
  406564   -1.5171227e+07   2.010420e+08   0.000000e+00  14694s
  406817   -1.5171048e+07   8.960209e+07   0.000000e+00  14707s
  407070   -1.5170851e+07   9.913543e+07   0.000000e+00  14719s
  407323   -1.5170795e+07   1.608517e+08   0.000000e+00  14731s
  407576   -1.5170570e+07   8.896458e+07   0.000000e+00  14743s
  407829   -1.5170313e+07   4.198515e+08   0.000000e+00  14756s
  408082   -1.5170133e+07   2.914522e+08   0.000000e+00  14769s
  408335   -1.5169965e+07   8.867488e+07   0.000000e+00  14781s
  408588   -1.5169552e+07   5.556630e+08   0.000000e+00  14794s
  408841   -1.5169277e+07   8.877248e+07   0.000000e+00  14806s
  409094   -1.5169093e+07   3.934393e+08   0.000000e+00  14819s
  409347   -1.5168943e+07   8.837000e+07   0.000000e+00  14832s
  409600   -1.5168828e+07   9.237350e+07   0.000000e+00  14844s
  409853   -1.5168609e+07   2.078736e+08   0.000000e+00  14857s
  410106   -1.5168514e+07   1.111685e+08   0.000000e+00  14870s
  410359   -1.5168263e+07   1.000503e+08   0.000000e+00  14882s
  410612   -1.5168089e+07   1.070200e+08   0.000000e+00  14895s
  410865   -1.5168004e+07   9.747281e+07   0.000000e+00  14908s
  411118   -1.5167909e+07   9.361447e+07   0.000000e+00  14920s
  411371   -1.5167820e+07   9.033007e+07   0.000000e+00  14933s
  411624   -1.5167570e+07   9.543916e+07   0.000000e+00  14946s
  411877   -1.5167426e+07   1.052183e+08   0.000000e+00  14958s
  412130   -1.5167301e+07   3.861606e+08   0.000000e+00  14971s
  412383   -1.5167116e+07   8.025095e+09   0.000000e+00  14984s
  412636   -1.5166890e+07   1.235020e+08   0.000000e+00  14996s
  412889   -1.5166751e+07   8.932993e+07   0.000000e+00  15009s
  413142   -1.5166632e+07   9.418994e+07   0.000000e+00  15021s
  413395   -1.5166572e+07   9.086565e+07   0.000000e+00  15033s
  413648   -1.5166302e+07   1.403890e+08   0.000000e+00  15046s
  413901   -1.5165972e+07   8.980767e+07   0.000000e+00  15058s
  414154   -1.5165725e+07   9.272127e+07   0.000000e+00  15071s
  414407   -1.5165625e+07   9.921407e+07   0.000000e+00  15084s
  414660   -1.5165390e+07   1.521642e+08   0.000000e+00  15096s
  414913   -1.5165310e+07   9.031270e+07   0.000000e+00  15109s
  415166   -1.5164962e+07   9.869972e+08   0.000000e+00  15121s
  415419   -1.5164770e+07   5.414939e+08   0.000000e+00  15134s
  415672   -1.5164393e+07   1.105923e+08   0.000000e+00  15147s
  415925   -1.5164274e+07   9.679443e+07   0.000000e+00  15160s
  416178   -1.5164193e+07   9.228063e+07   0.000000e+00  15171s
  416431   -1.5164065e+07   9.642257e+07   0.000000e+00  15183s
  416684   -1.5163638e+07   1.752193e+08   0.000000e+00  15197s
  416937   -1.5163508e+07   1.212114e+08   0.000000e+00  15209s
  417190   -1.5163386e+07   1.180013e+08   0.000000e+00  15221s
  417443   -1.5163245e+07   1.611585e+08   0.000000e+00  15233s
  417696   -1.5163187e+07   9.097015e+07   0.000000e+00  15245s
  417949   -1.5163072e+07   9.255959e+07   0.000000e+00  15257s
  418202   -1.5162804e+07   1.625480e+08   0.000000e+00  15270s
  418455   -1.5162530e+07   4.086470e+08   0.000000e+00  15283s
  418708   -1.5162447e+07   9.000383e+07   0.000000e+00  15295s
  418961   -1.5162224e+07   1.538066e+08   0.000000e+00  15308s
  419214   -1.5162090e+07   9.675732e+07   0.000000e+00  15320s
  419467   -1.5162024e+07   1.004961e+08   0.000000e+00  15333s
  419720   -1.5161850e+07   1.226087e+09   0.000000e+00  15345s
  419973   -1.5161688e+07   3.639663e+08   0.000000e+00  15358s
  420226   -1.5161435e+07   9.082102e+07   0.000000e+00  15371s
  420479   -1.5161157e+07   9.782799e+07   0.000000e+00  15384s
  420732   -1.5160949e+07   1.099031e+08   0.000000e+00  15397s
  420985   -1.5160777e+07   4.076146e+08   0.000000e+00  15409s
  421238   -1.5160649e+07   9.441746e+07   0.000000e+00  15422s
  421491   -1.5160517e+07   9.474436e+07   0.000000e+00  15435s
  421744   -1.5160351e+07   9.027785e+07   0.000000e+00  15447s
  421997   -1.5160129e+07   9.941071e+07   0.000000e+00  15460s
  422250   -1.5159928e+07   1.936990e+08   0.000000e+00  15472s
  422503   -1.5159839e+07   8.871490e+07   0.000000e+00  15485s
  422756   -1.5159599e+07   9.226190e+07   0.000000e+00  15497s
  423009   -1.5159349e+07   1.112644e+08   0.000000e+00  15510s
  423262   -1.5159208e+07   2.169544e+08   0.000000e+00  15522s
  423515   -1.5159157e+07   1.049272e+08   0.000000e+00  15535s
  423768   -1.5158928e+07   9.268535e+07   0.000000e+00  15548s
  424021   -1.5158834e+07   9.303134e+07   0.000000e+00  15560s
  424274   -1.5158716e+07   9.465361e+07   0.000000e+00  15573s
  424527   -1.5158591e+07   9.270304e+07   0.000000e+00  15585s
  424780   -1.5158320e+07   3.328465e+08   0.000000e+00  15597s
  425033   -1.5158228e+07   1.056087e+08   0.000000e+00  15610s
  425286   -1.5157970e+07   9.190807e+07   0.000000e+00  15623s
  425539   -1.5157857e+07   9.069913e+07   0.000000e+00  15635s
  425792   -1.5157800e+07   1.138736e+08   0.000000e+00  15648s
  426045   -1.5157671e+07   9.102300e+07   0.000000e+00  15660s
  426298   -1.5157479e+07   1.154258e+08   0.000000e+00  15672s
  426551   -1.5157237e+07   1.012381e+08   0.000000e+00  15685s
  426804   -1.5157145e+07   9.581455e+07   0.000000e+00  15697s
  427057   -1.5157060e+07   1.102549e+08   0.000000e+00  15709s
  427310   -1.5156965e+07   2.704912e+08   0.000000e+00  15721s
  427563   -1.5156880e+07   9.183868e+07   0.000000e+00  15733s
  427816   -1.5156655e+07   1.268408e+08   0.000000e+00  15746s
  428069   -1.5156232e+07   2.509303e+08   0.000000e+00  15759s
  428322   -1.5155989e+07   7.317513e+08   0.000000e+00  15772s
  428575   -1.5155718e+07   9.545290e+07   0.000000e+00  15784s
  428828   -1.5155608e+07   8.522961e+08   0.000000e+00  15796s
  429081   -1.5155492e+07   1.006480e+08   0.000000e+00  15809s
  429334   -1.5155371e+07   1.211470e+08   0.000000e+00  15821s
  429587   -1.5155247e+07   8.974939e+07   0.000000e+00  15833s
  429840   -1.5155148e+07   9.852760e+07   0.000000e+00  15846s
  430093   -1.5155055e+07   4.674990e+08   0.000000e+00  15858s
  430346   -1.5154900e+07   1.306650e+08   0.000000e+00  15870s
  430599   -1.5154848e+07   1.475314e+08   0.000000e+00  15883s
  430852   -1.5154667e+07   1.032028e+08   0.000000e+00  15895s
  431105   -1.5154528e+07   9.443315e+07   0.000000e+00  15908s
  431358   -1.5154462e+07   9.703979e+07   0.000000e+00  15920s
  431611   -1.5154350e+07   1.461007e+08   0.000000e+00  15933s
  431864   -1.5154311e+07   8.938381e+07   0.000000e+00  15945s
  432117   -1.5154250e+07   1.054505e+08   0.000000e+00  15958s
  432370   -1.5154059e+07   1.251755e+08   0.000000e+00  15970s
  432623   -1.5153953e+07   1.864777e+08   0.000000e+00  15982s
  432876   -1.5153870e+07   8.977170e+07   0.000000e+00  15993s
  433129   -1.5153560e+07   9.276504e+07   0.000000e+00  16006s
  433382   -1.5153384e+07   1.008628e+08   0.000000e+00  16019s
  433635   -1.5152889e+07   5.434672e+08   0.000000e+00  16031s
  433888   -1.5152752e+07   9.747242e+07   0.000000e+00  16043s
  434141   -1.5152697e+07   8.741955e+07   0.000000e+00  16055s
  434394   -1.5152563e+07   9.024621e+07   0.000000e+00  16068s
  434647   -1.5152468e+07   9.022444e+07   0.000000e+00  16081s
  434900   -1.5152360e+07   9.337105e+07   0.000000e+00  16093s
  435153   -1.5152225e+07   1.437304e+08   0.000000e+00  16105s
  435406   -1.5151967e+07   8.661337e+07   0.000000e+00  16118s
  435659   -1.5151827e+07   8.811724e+07   0.000000e+00  16131s
  435912   -1.5151619e+07   3.180135e+08   0.000000e+00  16144s
  436165   -1.5151484e+07   9.505533e+07   0.000000e+00  16155s
  436418   -1.5151244e+07   9.852534e+07   0.000000e+00  16168s
  436671   -1.5151064e+07   9.036676e+07   0.000000e+00  16180s
  436924   -1.5150628e+07   1.183387e+08   0.000000e+00  16193s
  437177   -1.5150531e+07   9.303338e+07   0.000000e+00  16206s
  437430   -1.5150305e+07   1.152093e+08   0.000000e+00  16219s
  437683   -1.5150119e+07   1.622038e+08   0.000000e+00  16231s
  437936   -1.5149899e+07   1.039740e+08   0.000000e+00  16243s
  438189   -1.5149828e+07   1.271465e+08   0.000000e+00  16256s
  438442   -1.5149749e+07   9.250164e+07   0.000000e+00  16269s
  438695   -1.5149607e+07   2.334939e+08   0.000000e+00  16281s
  438948   -1.5149502e+07   9.478448e+07   0.000000e+00  16293s
  439201   -1.5149267e+07   1.101491e+08   0.000000e+00  16306s
  439454   -1.5149049e+07   2.639676e+08   0.000000e+00  16318s
  439707   -1.5148973e+07   8.790120e+07   0.000000e+00  16330s
  439960   -1.5148793e+07   1.490223e+08   0.000000e+00  16343s
  440213   -1.5148614e+07   8.750129e+07   0.000000e+00  16355s
  440466   -1.5148522e+07   8.730334e+07   0.000000e+00  16367s
  440719   -1.5148299e+07   8.769458e+07   0.000000e+00  16379s
  440972   -1.5148060e+07   1.035452e+08   0.000000e+00  16392s
  441225   -1.5148002e+07   1.034305e+08   0.000000e+00  16404s
  441478   -1.5147931e+07   1.044841e+08   0.000000e+00  16416s
  441731   -1.5147802e+07   8.927415e+07   0.000000e+00  16427s
  441984   -1.5147706e+07   9.088071e+07   0.000000e+00  16439s
  442237   -1.5147452e+07   9.180494e+07   0.000000e+00  16452s
  442490   -1.5147192e+07   1.311561e+08   0.000000e+00  16465s
  442743   -1.5147131e+07   9.308894e+07   0.000000e+00  16478s
  442996   -1.5147053e+07   8.933746e+07   0.000000e+00  16490s
  443249   -1.5146946e+07   2.673177e+08   0.000000e+00  16502s
  443502   -1.5146755e+07   1.534591e+08   0.000000e+00  16515s
  443755   -1.5146582e+07   1.627253e+08   0.000000e+00  16527s
  444008   -1.5146481e+07   9.579536e+07   0.000000e+00  16540s
  444261   -1.5146170e+07   5.053695e+09   0.000000e+00  16552s
  444514   -1.5146034e+07   8.982398e+07   0.000000e+00  16565s
  444767   -1.5145828e+07   1.506862e+09   0.000000e+00  16577s
  445020   -1.5145693e+07   9.966962e+07   0.000000e+00  16590s
  445273   -1.5145645e+07   1.280397e+08   0.000000e+00  16601s
  445526   -1.5145393e+07   1.129880e+09   0.000000e+00  16614s
  445779   -1.5145197e+07   1.058267e+08   0.000000e+00  16626s
  446032   -1.5144908e+07   1.215604e+08   0.000000e+00  16639s
  446285   -1.5144802e+07   1.031766e+09   0.000000e+00  16651s
  446538   -1.5144610e+07   9.268280e+07   0.000000e+00  16663s
  446791   -1.5144215e+07   9.511231e+07   0.000000e+00  16676s
  447044   -1.5144072e+07   9.399529e+07   0.000000e+00  16689s
  447297   -1.5144039e+07   9.198427e+07   0.000000e+00  16701s
  447550   -1.5143817e+07   1.618112e+08   0.000000e+00  16714s
  447803   -1.5143726e+07   9.563933e+07   0.000000e+00  16726s
  448056   -1.5143378e+07   9.978554e+07   0.000000e+00  16739s
  448309   -1.5143268e+07   1.792827e+08   0.000000e+00  16751s
  448562   -1.5143193e+07   1.573075e+08   0.000000e+00  16763s
  448815   -1.5143046e+07   1.025742e+08   0.000000e+00  16776s
  449060   -1.5142917e+07   2.089934e+08   0.000000e+00  16788s
  449287   -1.5142870e+07   1.465523e+08   0.000000e+00  16800s
  449514   -1.5142821e+07   1.023702e+08   0.000000e+00  16811s
  449741   -1.5142743e+07   1.416380e+08   0.000000e+00  16822s
  449968   -1.5142578e+07   1.360771e+08   0.000000e+00  16833s
  450195   -1.5142500e+07   1.014713e+08   0.000000e+00  16845s
  450422   -1.5142294e+07   1.133319e+08   0.000000e+00  16856s
  450649   -1.5142215e+07   1.726920e+08   0.000000e+00  16868s
  450876   -1.5142054e+07   5.189454e+08   0.000000e+00  16879s
  451103   -1.5141930e+07   9.205301e+07   0.000000e+00  16891s
  451330   -1.5141850e+07   1.333271e+08   0.000000e+00  16902s
  451557   -1.5141791e+07   1.243800e+08   0.000000e+00  16913s
  451784   -1.5141600e+07   9.547879e+07   0.000000e+00  16924s
  452011   -1.5141397e+07   1.069421e+08   0.000000e+00  16935s
  452238   -1.5141230e+07   1.363187e+08   0.000000e+00  16946s
  452465   -1.5141021e+07   1.102271e+08   0.000000e+00  16957s
  452692   -1.5140983e+07   9.168073e+07   0.000000e+00  16968s
  452919   -1.5140938e+07   9.762763e+07   0.000000e+00  16979s
  453146   -1.5140830e+07   4.085977e+08   0.000000e+00  16990s
  453373   -1.5140643e+07   9.463514e+07   0.000000e+00  17002s
  453600   -1.5140507e+07   8.744570e+07   0.000000e+00  17013s
  453827   -1.5140419e+07   1.025397e+08   0.000000e+00  17024s
  454054   -1.5140199e+07   9.901530e+07   0.000000e+00  17035s
  454281   -1.5140154e+07   1.060166e+08   0.000000e+00  17047s
  454508   -1.5139965e+07   2.404992e+08   0.000000e+00  17058s
  454735   -1.5139895e+07   6.096010e+08   0.000000e+00  17069s
  454962   -1.5139805e+07   1.205844e+08   0.000000e+00  17081s
  455189   -1.5139545e+07   9.612749e+07   0.000000e+00  17092s
  455416   -1.5139422e+07   1.621076e+08   0.000000e+00  17103s
  455643   -1.5139333e+07   1.614801e+08   0.000000e+00  17114s
  455870   -1.5139154e+07   1.085293e+08   0.000000e+00  17126s
  456097   -1.5138847e+07   9.318645e+07   0.000000e+00  17137s
  456324   -1.5138695e+07   9.501077e+07   0.000000e+00  17149s
  456551   -1.5138537e+07   1.136384e+08   0.000000e+00  17160s
  456778   -1.5138321e+07   9.574030e+07   0.000000e+00  17171s
  457005   -1.5138230e+07   1.514971e+08   0.000000e+00  17183s
  457232   -1.5137960e+07   9.418631e+07   0.000000e+00  17195s
  457459   -1.5137890e+07   9.856840e+07   0.000000e+00  17206s
  457686   -1.5137735e+07   9.586943e+07   0.000000e+00  17217s
  457913   -1.5137549e+07   1.184575e+08   0.000000e+00  17229s
  458140   -1.5137490e+07   9.580497e+07   0.000000e+00  17240s
  458367   -1.5137383e+07   8.962933e+09   0.000000e+00  17251s
  458594   -1.5137127e+07   9.621451e+07   0.000000e+00  17263s
  458821   -1.5137055e+07   9.342443e+07   0.000000e+00  17274s
  459048   -1.5136823e+07   1.143330e+09   0.000000e+00  17285s
  459275   -1.5136640e+07   9.417873e+07   0.000000e+00  17298s
  459502   -1.5136520e+07   1.321804e+09   0.000000e+00  17309s
  459729   -1.5136422e+07   9.324445e+07   0.000000e+00  17320s
  459956   -1.5136299e+07   1.062790e+08   0.000000e+00  17332s
  460183   -1.5136125e+07   1.158554e+08   0.000000e+00  17344s
  460410   -1.5135993e+07   1.498539e+08   0.000000e+00  17355s
  460637   -1.5135756e+07   1.007418e+08   0.000000e+00  17367s
  460864   -1.5135423e+07   9.072877e+07   0.000000e+00  17377s
  461091   -1.5135316e+07   9.677591e+07   0.000000e+00  17389s
  461318   -1.5135269e+07   1.150937e+08   0.000000e+00  17401s
  461545   -1.5135201e+07   9.214640e+07   0.000000e+00  17412s
  461772   -1.5135055e+07   1.874121e+08   0.000000e+00  17423s
  461999   -1.5134797e+07   8.931154e+07   0.000000e+00  17434s
  462226   -1.5134704e+07   9.462628e+07   0.000000e+00  17445s
  462453   -1.5134556e+07   9.920758e+07   0.000000e+00  17457s
  462680   -1.5134350e+07   8.991407e+07   0.000000e+00  17469s
  462907   -1.5134281e+07   9.150438e+07   0.000000e+00  17480s
  463134   -1.5134108e+07   1.078939e+08   0.000000e+00  17491s
  463361   -1.5133956e+07   1.005616e+08   0.000000e+00  17503s
  463588   -1.5133713e+07   9.326073e+07   0.000000e+00  17515s
  463815   -1.5133651e+07   9.806438e+07   0.000000e+00  17526s
  464042   -1.5133553e+07   1.358808e+08   0.000000e+00  17537s
  464269   -1.5133344e+07   1.143930e+08   0.000000e+00  17549s
  464496   -1.5133293e+07   1.348008e+08   0.000000e+00  17560s
  464723   -1.5133090e+07   9.739584e+07   0.000000e+00  17571s
  464950   -1.5132980e+07   9.393063e+07   0.000000e+00  17582s
  465177   -1.5132836e+07   9.234978e+07   0.000000e+00  17593s
  465404   -1.5132625e+07   9.334479e+07   0.000000e+00  17605s
  465631   -1.5132390e+07   9.267959e+07   0.000000e+00  17617s
  465858   -1.5132147e+07   5.991188e+08   0.000000e+00  17629s
  466085   -1.5131920e+07   9.528437e+07   0.000000e+00  17641s
  466312   -1.5131641e+07   9.799964e+07   0.000000e+00  17652s
  466539   -1.5131499e+07   1.107849e+08   0.000000e+00  17664s
  466766   -1.5131396e+07   9.638362e+07   0.000000e+00  17676s
  466993   -1.5131242e+07   1.018257e+08   0.000000e+00  17686s
  467220   -1.5131113e+07   9.540119e+07   0.000000e+00  17698s
  467447   -1.5130938e+07   1.041130e+08   0.000000e+00  17710s
  467674   -1.5130815e+07   1.097489e+08   0.000000e+00  17721s
  467901   -1.5130769e+07   1.146619e+08   0.000000e+00  17732s
  468128   -1.5130627e+07   9.546729e+07   0.000000e+00  17743s
  468355   -1.5130423e+07   1.049908e+08   0.000000e+00  17754s
  468582   -1.5130386e+07   9.392902e+07   0.000000e+00  17765s
  468809   -1.5130138e+07   1.081700e+08   0.000000e+00  17777s
  469036   -1.5130073e+07   1.404421e+08   0.000000e+00  17788s
  469263   -1.5129895e+07   1.310515e+08   0.000000e+00  17799s
  469490   -1.5129728e+07   3.098795e+08   0.000000e+00  17811s
  469717   -1.5129543e+07   1.002765e+08   0.000000e+00  17823s
  469944   -1.5129460e+07   1.380022e+08   0.000000e+00  17835s
  470171   -1.5129193e+07   9.373939e+07   0.000000e+00  17847s
  470398   -1.5128980e+07   5.639477e+08   0.000000e+00  17858s
  470625   -1.5128747e+07   4.369447e+08   0.000000e+00  17870s
  470852   -1.5128621e+07   9.534207e+07   0.000000e+00  17882s
  471079   -1.5128542e+07   3.498705e+08   0.000000e+00  17893s
  471306   -1.5128350e+07   9.325007e+07   0.000000e+00  17905s
  471533   -1.5128186e+07   9.371592e+07   0.000000e+00  17916s
  471760   -1.5127963e+07   1.063776e+08   0.000000e+00  17927s
  471987   -1.5127887e+07   1.091119e+09   0.000000e+00  17938s
