id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  984291   -1.2125200e+04   0.000000e+00   6.201023e+07  10753s
  984957   -1.2124717e+04   0.000000e+00   1.179203e+08  10763s
  985623   -1.2124083e+04   0.000000e+00   9.583537e+07  10772s
  986289   -1.2123375e+04   0.000000e+00   9.185067e+07  10781s
  986955   -1.2122730e+04   0.000000e+00   2.707263e+07  10791s
  987621   -1.2122188e+04   0.000000e+00   2.506047e+07  10801s
  988287   -1.2121449e+04   0.000000e+00   2.974264e+08  10812s
  988953   -1.2120481e+04   0.000000e+00   1.031338e+08  10821s
  989619   -1.2119731e+04   0.000000e+00   6.951066e+07  10831s
  990285   -1.2119242e+04   0.000000e+00   5.995808e+07  10841s
  990951   -1.2118344e+04   0.000000e+00   5.048193e+07  10851s
  991617   -1.2117534e+04   0.000000e+00   2.964805e+07  10860s
  992283   -1.2116647e+04   0.000000e+00   6.969382e+07  10870s
  992949   -1.2115701e+04   0.000000e+00   6.890795e+07  10880s
  993615   -1.2114722e+04   0.000000e+00   5.658682e+07  10889s
  994281   -1.2113861e+04   0.000000e+00   7.483764e+07  10899s
  994947   -1.2113299e+04   0.000000e+00   8.884084e+07  10908s
  995613   -1.2112557e+04   0.000000e+00   3.189341e+07  10918s
  996279   -1.2111737e+04   0.000000e+00   4.200189e+07  10928s
  996945   -1.2110825e+04   0.000000e+00   1.053724e+08  10937s
  997611   -1.2110144e+04   0.000000e+00   3.699584e+08  10947s
  998277   -1.2109272e+04   0.000000e+00   2.054034e+08  10957s
  998943   -1.2108713e+04   0.000000e+00   4.996262e+08  10966s
  999609   -1.2108302e+04   0.000000e+00   2.428497e+07  10976s
 1000275   -1.2107773e+04   0.000000e+00   1.199350e+08  10986s
 1000941   -1.2107216e+04   0.000000e+00   1.456921e+08  10996s
 1001607   -1.2106573e+04   0.000000e+00   8.035982e+07  11005s
 1002273   -1.2105772e+04   0.000000e+00   1.107516e+08  11014s
 1002939   -1.2105138e+04   0.000000e+00   4.201095e+07  11024s
 1003605   -1.2104605e+04   0.000000e+00   1.747166e+08  11033s
 1004271   -1.2103959e+04   0.000000e+00   2.877009e+07  11042s
 1004937   -1.2103418e+04   0.000000e+00   3.082828e+07  11052s
 1005603   -1.2102695e+04   0.000000e+00   3.395533e+07  11062s
 1006269   -1.2102071e+04   0.000000e+00   6.688197e+07  11071s
 1006935   -1.2101560e+04   0.000000e+00   2.375540e+08  11081s
 1007601   -1.2100594e+04   0.000000e+00   3.966751e+07  11091s
 1008267   -1.2099953e+04   0.000000e+00   7.362277e+07  11100s
 1008933   -1.2099248e+04   0.000000e+00   1.248289e+08  11110s
 1009599   -1.2098691e+04   0.000000e+00   2.676322e+07  11119s
 1010265   -1.2098213e+04   0.000000e+00   1.553692e+08  11129s
 1010931   -1.2097578e+04   0.000000e+00   1.201827e+08  11139s
 1011597   -1.2097154e+04   0.000000e+00   5.091044e+07  11149s
 1012263   -1.2096392e+04   0.000000e+00   3.778921e+07  11159s
 1012929   -1.2095993e+04   0.000000e+00   6.943343e+07  11168s
 1013595   -1.2095465e+04   0.000000e+00   1.430935e+08  11178s
 1014261   -1.2094829e+04   0.000000e+00   8.439343e+07  11188s
 1014927   -1.2094294e+04   0.000000e+00   1.601396e+08  11198s
 1015593   -1.2093822e+04   0.000000e+00   3.485866e+07  11207s
 1016259   -1.2093153e+04   0.000000e+00   6.458661e+07  11217s
 1016925   -1.2092498e+04   0.000000e+00   9.308423e+07  11228s
 1017591   -1.2091871e+04   0.000000e+00   4.166401e+07  11237s
 1018257   -1.2091502e+04   0.000000e+00   8.373437e+07  11247s
 1018923   -1.2091007e+04   0.000000e+00   3.079855e+08  11258s
 1019589   -1.2090221e+04   0.000000e+00   2.736621e+07  11267s
 1020255   -1.2089575e+04   0.000000e+00   5.236239e+08  11276s
 1020921   -1.2088953e+04   0.000000e+00   8.741641e+07  11286s
 1021587   -1.2088298e+04   0.000000e+00   8.163726e+07  11295s
 1022253   -1.2087834e+04   0.000000e+00   6.934039e+07  11305s
 1022919   -1.2087353e+04   0.000000e+00   1.280714e+08  11314s
 1023585   -1.2086838e+04   0.000000e+00   1.293449e+08  11323s
 1024251   -1.2086204e+04   0.000000e+00   2.038129e+07  11333s
 1024917   -1.2085634e+04   0.000000e+00   2.313562e+08  11343s
 1025583   -1.2084869e+04   0.000000e+00   1.020665e+08  11353s
 1026249   -1.2084090e+04   0.000000e+00   1.308789e+08  11362s
 1026915   -1.2083369e+04   0.000000e+00   5.904294e+07  11372s
 1027581   -1.2082735e+04   0.000000e+00   2.763727e+07  11382s
 1028247   -1.2082164e+04   0.000000e+00   5.969015e+07  11391s
 1028913   -1.2081656e+04   0.000000e+00   8.005906e+07  11401s
 1029579   -1.2080949e+04   0.000000e+00   8.853905e+08  11411s
 1030245   -1.2080302e+04   0.000000e+00   1.739583e+07  11421s
 1030911   -1.2079662e+04   0.000000e+00   3.066864e+08  11431s
 1031577   -1.2078985e+04   0.000000e+00   2.416297e+07  11441s
 1032243   -1.2078100e+04   0.000000e+00   9.838291e+07  11451s
 1032909   -1.2077370e+04   0.000000e+00   3.330977e+07  11461s
 1033575   -1.2076839e+04   0.000000e+00   4.733808e+07  11471s
 1034241   -1.2075989e+04   0.000000e+00   2.329706e+08  11481s
 1034907   -1.2075384e+04   0.000000e+00   1.472790e+08  11491s
 1035573   -1.2074489e+04   0.000000e+00   3.089849e+08  11501s
 1036239   -1.2073827e+04   0.000000e+00   2.877151e+07  11511s
 1036905   -1.2073197e+04   0.000000e+00   1.013494e+08  11521s
 1037571   -1.2072524e+04   0.000000e+00   5.308074e+07  11530s
 1038237   -1.2072038e+04   0.000000e+00   5.906841e+07  11540s
 1038903   -1.2071306e+04   0.000000e+00   1.824972e+08  11550s
 1039569   -1.2070494e+04   0.000000e+00   1.134418e+08  11559s
 1040235   -1.2069763e+04   0.000000e+00   7.258285e+07  11570s
 1040901   -1.2069063e+04   0.000000e+00   7.120956e+07  11579s
 1041567   -1.2068419e+04   0.000000e+00   5.856298e+07  11589s
 1042233   -1.2067586e+04   0.000000e+00   5.821137e+07  11599s
 1042899   -1.2066969e+04   0.000000e+00   5.998026e+07  11609s
 1043565   -1.2066473e+04   0.000000e+00   3.705691e+07  11619s
 1044231   -1.2065949e+04   0.000000e+00   4.830714e+07  11629s
 1044897   -1.2065428e+04   0.000000e+00   4.170521e+07  11639s
 1045563   -1.2064882e+04   0.000000e+00   1.697227e+07  11650s
 1046229   -1.2064276e+04   0.000000e+00   2.814026e+07  11660s
 1046895   -1.2063834e+04   0.000000e+00   2.809506e+07  11670s
 1047561   -1.2063310e+04   0.000000e+00   7.824170e+07  11680s
 1048227   -1.2062630e+04   0.000000e+00   4.394158e+07  11690s
 1048893   -1.2061938e+04   0.000000e+00   4.116230e+07  11700s
 1049559   -1.2061073e+04   0.000000e+00   1.075218e+08  11710s
 1050225   -1.2060367e+04   0.000000e+00   5.559889e+07  11719s
 1050891   -1.2059343e+04   0.000000e+00   3.404344e+07  11729s
 1051557   -1.2058712e+04   0.000000e+00   3.791835e+08  11738s
 1052223   -1.2058201e+04   0.000000e+00   4.398199e+07  11749s
 1052889   -1.2057306e+04   0.000000e+00   2.914506e+09  11758s
 1053555   -1.2056559e+04   0.000000e+00   3.092550e+07  11767s
 1054221   -1.2055903e+04   0.000000e+00   3.317130e+07  11777s
 1054887   -1.2055155e+04   0.000000e+00   6.141594e+07  11787s
 1055553   -1.2054729e+04   0.000000e+00   4.332633e+08  11797s
 1056219   -1.2054089e+04   0.000000e+00   5.544941e+07  11807s
 1056885   -1.2053521e+04   0.000000e+00   3.378805e+07  11817s
 1057551   -1.2053070e+04   0.000000e+00   1.991654e+07  11827s
 1058217   -1.2052546e+04   0.000000e+00   7.378689e+07  11837s
 1058883   -1.2051845e+04   0.000000e+00   6.686331e+07  11848s
 1059549   -1.2051156e+04   0.000000e+00   1.697927e+08  11858s
 1060215   -1.2050483e+04   0.000000e+00   2.389684e+07  11869s
 1060881   -1.2049697e+04   0.000000e+00   1.289779e+08  11878s
 1061547   -1.2048877e+04   0.000000e+00   7.857215e+07  11888s
 1062213   -1.2048252e+04   0.000000e+00   2.160388e+08  11898s
 1062879   -1.2047572e+04   0.000000e+00   8.537367e+07  11908s
 1063545   -1.2047032e+04   0.000000e+00   4.825895e+07  11917s
 1064211   -1.2046427e+04   0.000000e+00   2.665321e+07  11927s
 1064877   -1.2045814e+04   0.000000e+00   4.087223e+07  11936s
 1065543   -1.2044883e+04   0.000000e+00   4.531342e+07  11946s
 1066209   -1.2044312e+04   0.000000e+00   2.426784e+07  11956s
 1066875   -1.2043769e+04   0.000000e+00   5.348040e+07  11966s
 1067541   -1.2043107e+04   0.000000e+00   9.124591e+07  11976s
 1068207   -1.2042513e+04   0.000000e+00   9.219076e+07  11986s
 1068873   -1.2041958e+04   0.000000e+00   5.312861e+07  11996s
 1069539   -1.2041456e+04   0.000000e+00   4.042771e+07  12006s
 1070205   -1.2040766e+04   0.000000e+00   8.276966e+07  12016s
 1070871   -1.2040267e+04   0.000000e+00   8.357390e+07  12025s
 1071537   -1.2039548e+04   0.000000e+00   2.710998e+07  12035s
 1072203   -1.2038998e+04   0.000000e+00   8.106563e+07  12045s
 1072869   -1.2038476e+04   0.000000e+00   4.347762e+07  12055s
 1073535   -1.2037606e+04   0.000000e+00   4.763343e+08  12065s
 1074201   -1.2036599e+04   0.000000e+00   6.840530e+08  12074s
 1074867   -1.2036045e+04   0.000000e+00   2.738960e+07  12084s
 1075533   -1.2035411e+04   0.000000e+00   4.081863e+07  12094s
 1076199   -1.2034337e+04   0.000000e+00   2.400937e+07  12105s
 1076865   -1.2033806e+04   0.000000e+00   6.195347e+07  12115s
 1077531   -1.2033198e+04   0.000000e+00   5.097392e+07  12124s
 1078197   -1.2032582e+04   0.000000e+00   2.097139e+07  12135s
 1078863   -1.2031817e+04   0.000000e+00   3.669400e+07  12146s
 1079529   -1.2031193e+04   0.000000e+00   6.377329e+07  12156s
 1080195   -1.2030545e+04   0.000000e+00   1.154732e+08  12166s
 1080861   -1.2029843e+04   0.000000e+00   8.359438e+07  12176s
 1081527   -1.2029126e+04   0.000000e+00   4.438337e+07  12185s
 1082193   -1.2028590e+04   0.000000e+00   4.472479e+07  12195s
 1082859   -1.2028074e+04   0.000000e+00   3.918888e+07  12205s
 1083525   -1.2027337e+04   0.000000e+00   1.536781e+07  12215s
 1084191   -1.2026597e+04   0.000000e+00   1.484422e+08  12225s
 1084857   -1.2025506e+04   0.000000e+00   1.265138e+08  12236s
 1085523   -1.2024338e+04   0.000000e+00   4.760046e+07  12246s
 1086189   -1.2023622e+04   0.000000e+00   1.547980e+08  12256s
 1086855   -1.2023006e+04   0.000000e+00   2.953138e+07  12266s
 1087521   -1.2022446e+04   0.000000e+00   7.255028e+07  12276s
 1088187   -1.2021863e+04   0.000000e+00   2.855117e+07  12287s
 1088853   -1.2021295e+04   0.000000e+00   5.687643e+07  12297s
 1089519   -1.2020767e+04   0.000000e+00   9.750766e+07  12307s
 1090185   -1.2020131e+04   0.000000e+00   3.054241e+08  12317s
 1090851   -1.2019559e+04   0.000000e+00   3.175705e+07  12326s
 1091517   -1.2019027e+04   0.000000e+00   3.731925e+07  12336s
 1092183   -1.2018116e+04   0.000000e+00   5.245521e+07  12347s
 1092849   -1.2017068e+04   0.000000e+00   2.102152e+07  12357s
 1093515   -1.2016262e+04   0.000000e+00   5.114353e+07  12367s
 1094181   -1.2015309e+04   0.000000e+00   1.248288e+08  12378s
 1094847   -1.2014686e+04   0.000000e+00   8.502193e+07  12389s
 1095513   -1.2013884e+04   0.000000e+00   8.081049e+07  12399s
 1096179   -1.2013095e+04   0.000000e+00   2.914016e+07  12410s
 1096845   -1.2012486e+04   0.000000e+00   4.755994e+07  12420s
 1097511   -1.2011543e+04   0.000000e+00   2.632205e+08  12430s
 1098177   -1.2010746e+04   0.000000e+00   6.795651e+07  12440s
 1098843   -1.2009940e+04   0.000000e+00   3.465110e+07  12449s
 1099509   -1.2009251e+04   0.000000e+00   4.417420e+07  12459s
 1100175   -1.2008582e+04   0.000000e+00   8.189328e+07  12469s
 1100841   -1.2007866e+04   0.000000e+00   2.959107e+08  12479s
 1101507   -1.2007148e+04   0.000000e+00   4.959645e+07  12489s
 1102173   -1.2006576e+04   0.000000e+00   1.664760e+08  12500s
 1102839   -1.2006031e+04   0.000000e+00   2.394384e+08  12510s
 1103505   -1.2005588e+04   0.000000e+00   3.314112e+08  12521s
 1104171   -1.2004768e+04   0.000000e+00   6.450794e+07  12532s
 1104837   -1.2004246e+04   0.000000e+00   8.761842e+07  12543s
 1105503   -1.2003807e+04   0.000000e+00   5.286523e+07  12553s
 1106169   -1.2003356e+04   0.000000e+00   4.654459e+07  12563s
 1106835   -1.2002875e+04   0.000000e+00   1.067798e+08  12573s
 1107501   -1.2002223e+04   0.000000e+00   2.241885e+07  12583s
 1108167   -1.2001546e+04   0.000000e+00   2.246976e+07  12593s
 1108833   -1.2000999e+04   0.000000e+00   4.279275e+07  12603s
 1109499   -1.2000339e+04   0.000000e+00   1.444116e+08  12613s
 1110165   -1.1999778e+04   0.000000e+00   1.225093e+08  12622s
 1110831   -1.1999302e+04   0.000000e+00   3.193100e+07  12632s
 1111497   -1.1998562e+04   0.000000e+00   5.356903e+07  12643s
 1112163   -1.1998072e+04   0.000000e+00   5.397979e+07  12654s
 1112829   -1.1997464e+04   0.000000e+00   3.393732e+07  12664s
 1113495   -1.1996779e+04   0.000000e+00   7.464594e+07  12675s
 1114161   -1.1996132e+04   0.000000e+00   3.632471e+07  12685s
 1114827   -1.1995608e+04   0.000000e+00   2.631915e+07  12695s
 1115493   -1.1994890e+04   0.000000e+00   2.662931e+07  12705s
 1116159   -1.1993969e+04   0.000000e+00   7.463717e+07  12715s
 1116825   -1.1993363e+04   0.000000e+00   1.740610e+08  12725s
 1117491   -1.1992784e+04   0.000000e+00   4.373813e+07  12735s
 1118157   -1.1992151e+04   0.000000e+00   1.180621e+08  12745s
 1118823   -1.1991518e+04   0.000000e+00   8.086548e+07  12756s
 1119489   -1.1990889e+04   0.000000e+00   4.580214e+07  12767s
 1120155   -1.1989976e+04   0.000000e+00   7.035923e+07  12776s
 1120821   -1.1989426e+04   0.000000e+00   4.358040e+07  12786s
 1121487   -1.1988810e+04   0.000000e+00   1.629329e+08  12795s
 1122153   -1.1988211e+04   0.000000e+00   8.154600e+07  12805s
 1122819   -1.1987712e+04   0.000000e+00   4.176416e+07  12815s
 1123485   -1.1987062e+04   0.000000e+00   1.012299e+08  12825s
 1124151   -1.1986306e+04   0.000000e+00   2.461221e+08  12834s
 1124817   -1.1985613e+04   0.000000e+00   3.516350e+07  12843s
 1125483   -1.1984962e+04   0.000000e+00   4.167490e+07  12853s
 1126149   -1.1984499e+04   0.000000e+00   1.096622e+08  12863s
 1126815   -1.1984072e+04   0.000000e+00   1.714555e+08  12873s
 1127481   -1.1983397e+04   0.000000e+00   9.395963e+07  12883s
 1128147   -1.1982678e+04   0.000000e+00   2.645828e+08  12894s
 1128813   -1.1982020e+04   0.000000e+00   4.769025e+07  12903s
 1129479   -1.1981476e+04   0.000000e+00   1.138962e+08  12914s
 1130110   -1.1981115e+04   0.000000e+00   4.210994e+08  12924s
 1130776   -1.1980334e+04   0.000000e+00   5.755765e+08  12934s
 1131442   -1.1979571e+04   0.000000e+00   1.968155e+09  12944s
 1132108   -1.1978763e+04   0.000000e+00   6.361631e+07  12954s
 1132774   -1.1978361e+04   0.000000e+00   3.126345e+07  12964s
 1133440   -1.1977783e+04   0.000000e+00   2.187404e+07  12975s
 1134106   -1.1977035e+04   0.000000e+00   4.886450e+07  12986s
 1134772   -1.1976187e+04   0.000000e+00   6.178291e+07  12996s
 1135438   -1.1975533e+04   0.000000e+00   5.124364e+07  13006s
 1136104   -1.1974729e+04   0.000000e+00   2.030978e+07  13016s
 1136770   -1.1974115e+04   0.000000e+00   3.952884e+07  13028s
 1137436   -1.1973751e+04   0.000000e+00   2.897115e+07  13038s
 1138102   -1.1973238e+04   0.000000e+00   3.370578e+07  13049s
 1138768   -1.1972575e+04   0.000000e+00   3.808287e+07  13059s
 1139434   -1.1972052e+04   0.000000e+00   1.185143e+08  13069s
 1140100   -1.1971647e+04   0.000000e+00   2.498225e+07  13080s
 1140766   -1.1971131e+04   0.000000e+00   5.347582e+07  13090s
 1141432   -1.1970458e+04   0.000000e+00   1.110058e+08  13101s
 1142098   -1.1969639e+04   0.000000e+00   3.235369e+07  13111s
 1142764   -1.1969068e+04   0.000000e+00   5.145869e+07  13122s
 1143430   -1.1968561e+04   0.000000e+00   6.526387e+07  13132s
 1144096   -1.1968047e+04   0.000000e+00   1.794837e+08  13143s
 1144762   -1.1967421e+04   0.000000e+00   5.804653e+07  13154s
 1145428   -1.1966556e+04   0.000000e+00   5.669799e+07  13165s
 1146094   -1.1965953e+04   0.000000e+00   1.164666e+08  13175s
 1146760   -1.1965138e+04   0.000000e+00   9.788585e+08  13185s
 1147426   -1.1964458e+04   0.000000e+00   4.079380e+07  13196s
 1148092   -1.1963468e+04   0.000000e+00   1.043159e+09  13206s
 1148758   -1.1962727e+04   0.000000e+00   5.147963e+07  13216s
 1149424   -1.1962111e+04   0.000000e+00   7.269750e+07  13228s
 1150090   -1.1961438e+04   0.000000e+00   5.642150e+07  13238s
 1150756   -1.1960859e+04   0.000000e+00   1.555900e+07  13250s
 1151422   -1.1960304e+04   0.000000e+00   3.137085e+08  13260s
 1152088   -1.1959691e+04   0.000000e+00   4.932702e+07  13271s
 1152754   -1.1958986e+04   0.000000e+00   6.169889e+07  13281s
 1153420   -1.1958315e+04   0.000000e+00   2.595307e+07  13292s
 1154086   -1.1957685e+04   0.000000e+00   1.194800e+08  13303s
 1154752   -1.1957194e+04   0.000000e+00   1.232565e+08  13313s
 1155418   -1.1956589e+04   0.000000e+00   4.711446e+09  13324s
 1156084   -1.1955934e+04   0.000000e+00   2.684498e+07  13334s
 1156750   -1.1955431e+04   0.000000e+00   2.154476e+08  13344s
 1157416   -1.1954910e+04   0.000000e+00   1.800403e+07  13354s
 1158082   -1.1954347e+04   0.000000e+00   9.360199e+07  13365s
 1158748   -1.1953613e+04   0.000000e+00   2.138954e+07  13376s
 1159414   -1.1952928e+04   0.000000e+00   4.546211e+08  13387s
 1160080   -1.1952247e+04   0.000000e+00   1.010966e+08  13397s
 1160746   -1.1951510e+04   0.000000e+00   2.151491e+07  13408s
 1161412   -1.1951001e+04   0.000000e+00   4.389015e+07  13419s
 1162078   -1.1950487e+04   0.000000e+00   6.855655e+07  13429s
 1162744   -1.1949996e+04   0.000000e+00   3.911811e+08  13440s
 1163410   -1.1948986e+04   0.000000e+00   3.129548e+07  13450s
 1164076   -1.1948433e+04   0.000000e+00   1.138992e+09  13461s
 1164742   -1.1947827e+04   0.000000e+00   4.290136e+07  13471s
 1165408   -1.1947271e+04   0.000000e+00   6.721540e+07  13481s
 1166074   -1.1946765e+04   0.000000e+00   1.890935e+08  13492s
 1166740   -1.1946208e+04   0.000000e+00   7.011586e+07  13502s
 1167406   -1.1945549e+04   0.000000e+00   5.448271e+07  13514s
 1168072   -1.1945003e+04   0.000000e+00   6.985420e+07  13525s
 1168738   -1.1944572e+04   0.000000e+00   1.410586e+08  13536s
 1169404   -1.1943942e+04   0.000000e+00   3.070642e+07  13547s
 1170070   -1.1943457e+04   0.000000e+00   8.720567e+07  13559s
 1170736   -1.1943027e+04   0.000000e+00   2.705689e+07  13570s
 1171402   -1.1942475e+04   0.000000e+00   5.590195e+07  13581s
 1172068   -1.1941930e+04   0.000000e+00   5.332877e+07  13593s
 1172734   -1.1941417e+04   0.000000e+00   4.961715e+07  13604s
 1173400   -1.1940988e+04   0.000000e+00   7.450553e+07  13615s
 1174066   -1.1940589e+04   0.000000e+00   7.730918e+07  13626s
 1174732   -1.1940114e+04   0.000000e+00   6.405826e+07  13637s
 1175398   -1.1939530e+04   0.000000e+00   6.232283e+07  13648s
 1176064   -1.1939090e+04   0.000000e+00   5.349687e+07  13659s
 1176730   -1.1938545e+04   0.000000e+00   4.866151e+07  13670s
 1177396   -1.1937971e+04   0.000000e+00   2.640483e+08  13681s
 1178062   -1.1937326e+04   0.000000e+00   7.044271e+07  13692s
 1178728   -1.1936731e+04   0.000000e+00   9.750682e+07  13702s
 1179394   -1.1936118e+04   0.000000e+00   3.552093e+07  13712s
 1180060   -1.1935382e+04   0.000000e+00   4.529019e+07  13723s
 1180726   -1.1934932e+04   0.000000e+00   7.374187e+07  13733s
 1181392   -1.1934421e+04   0.000000e+00   5.812462e+07  13745s
 1182058   -1.1933992e+04   0.000000e+00   8.236034e+07  13755s
 1182724   -1.1933441e+04   0.000000e+00   5.746300e+07  13766s
 1183390   -1.1932948e+04   0.000000e+00   3.420192e+07  13777s
 1184056   -1.1932171e+04   0.000000e+00   2.607738e+07  13788s
 1184722   -1.1931440e+04   0.000000e+00   6.426519e+07  13798s
